"age","fnlwgt","occupation","education_year","marital_status","race","gender","hours_per_week","income"
28,132686,"Prof-specialty",14,"Never-married","White","Male",40,0
33,196963,"Exec-managerial",10,"Never-married","White","Female",60,0
38,274245,"Prof-specialty",12,"Never-married","White","Male",40,0
61,142245,"Adm-clerical",9,"Divorced","White","Female",40,0
19,218171,"unknown",10,"Never-married","Asian-Pac-Islander","Male",2,0
37,114591,"Exec-managerial",12,"Never-married","White","Female",50,1
30,134639,"Exec-managerial",13,"Never-married","White","Male",45,1
25,199545,"Sales",9,"Never-married","White","Female",35,0
43,151809,"Transport-moving",9,"Married-civ-spouse","White","Male",30,0
37,71592,"Other-service",9,"Never-married","Asian-Pac-Islander","Female",17,0
32,250583,"Sales",10,"Divorced","White","Female",38,0
40,194924,"Farming-fishing",10,"Married-civ-spouse","White","Male",60,0
51,250423,"Sales",14,"Married-civ-spouse","White","Male",55,1
69,188643,"Adm-clerical",9,"Widowed","White","Female",30,0
38,196123,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,0
48,26502,"Exec-managerial",9,"Divorced","White","Male",40,0
55,118057,"Craft-repair",9,"Widowed","White","Male",51,0
49,248145,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
51,239284,"Sales",9,"Widowed","White","Female",40,0
59,211678,"Transport-moving",14,"Married-civ-spouse","White","Male",15,0
28,278552,"Exec-managerial",11,"Never-married","White","Male",60,1
33,79303,"Farming-fishing",10,"Married-civ-spouse","White","Male",50,0
39,560313,"Prof-specialty",14,"Married-civ-spouse","Black","Male",45,1
44,103980,"Prof-specialty",10,"Divorced","White","Male",35,0
49,28171,"Protective-serv",14,"Married-civ-spouse","White","Male",78,1
37,227253,"Sales",1,"Married-civ-spouse","White","Male",30,0
19,120003,"Adm-clerical",10,"Never-married","White","Female",20,0
29,227890,"Machine-op-inspct",10,"Divorced","Black","Male",40,0
53,110747,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
58,31137,"Sales",9,"Married-civ-spouse","White","Male",60,0
19,291692,"unknown",10,"Never-married","White","Male",28,0
18,178310,"Adm-clerical",10,"Never-married","White","Female",20,0
47,39518,"Sales",13,"Married-civ-spouse","White","Male",60,0
41,228847,"Sales",10,"Married-civ-spouse","White","Male",40,1
29,196227,"Prof-specialty",13,"Never-married","White","Female",40,0
25,34965,"Sales",10,"Never-married","White","Male",40,0
37,159917,"Other-service",5,"Separated","White","Female",25,0
22,212803,"Other-service",9,"Never-married","White","Female",40,0
21,166827,"Other-service",10,"Never-married","White","Female",32,0
21,180060,"Machine-op-inspct",10,"Never-married","White","Male",40,0
24,206891,"Adm-clerical",9,"Never-married","White","Female",40,0
48,71376,"Exec-managerial",14,"Never-married","White","Male",40,0
32,158438,"Transport-moving",9,"Divorced","White","Male",40,0
25,177423,"Other-service",9,"Never-married","Asian-Pac-Islander","Male",45,0
39,185520,"Farming-fishing",10,"Never-married","White","Female",40,0
48,328581,"Machine-op-inspct",7,"Married-civ-spouse","Black","Male",40,0
36,209993,"Priv-house-serv",3,"Married-civ-spouse","White","Female",40,0
23,200593,"Prof-specialty",13,"Never-married","White","Male",40,0
20,311376,"Exec-managerial",10,"Never-married","White","Female",25,0
32,364657,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
54,120781,"unknown",16,"Married-spouse-absent","Asian-Pac-Islander","Male",20,0
29,522241,"unknown",10,"Married-civ-spouse","White","Female",40,0
43,161240,"Craft-repair",11,"Married-civ-spouse","White","Male",60,0
20,162282,"Machine-op-inspct",10,"Never-married","White","Male",60,0
63,219337,"Craft-repair",4,"Married-civ-spouse","White","Male",45,0
26,121712,"Handlers-cleaners",9,"Never-married","White","Male",30,0
20,68620,"unknown",10,"Never-married","White","Male",40,0
20,123536,"unknown",10,"Never-married","Asian-Pac-Islander","Female",40,0
40,173651,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,1
49,149337,"Handlers-cleaners",9,"Separated","White","Male",40,0
65,173483,"Prof-specialty",13,"Divorced","White","Female",35,0
19,223669,"Other-service",7,"Never-married","White","Male",20,0
55,150917,"Exec-managerial",10,"Married-civ-spouse","White","Male",45,1
47,103540,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
37,222450,"Sales",9,"Never-married","White","Male",40,0
23,187447,"Other-service",10,"Separated","White","Male",40,0
29,149988,"Adm-clerical",10,"Divorced","White","Female",40,0
52,254680,"Transport-moving",9,"Married-civ-spouse","Black","Male",99,0
38,46385,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,0
33,178463,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
18,229296,"Handlers-cleaners",9,"Never-married","White","Male",35,0
56,177368,"Protective-serv",10,"Married-civ-spouse","White","Male",50,1
30,156015,"Exec-managerial",10,"Married-civ-spouse","White","Male",45,1
53,59664,"Sales",9,"Married-civ-spouse","Black","Male",40,0
18,56613,"Machine-op-inspct",10,"Never-married","White","Female",20,0
19,130431,"Farming-fishing",3,"Never-married","White","Male",36,0
47,105449,"Sales",13,"Married-civ-spouse","White","Male",65,1
23,250918,"Other-service",10,"Never-married","Black","Male",30,0
39,153047,"Craft-repair",9,"Married-civ-spouse","White","Male",50,1
33,100580,"Other-service",10,"Married-civ-spouse","White","Female",10,0
30,259058,"Prof-specialty",14,"Divorced","White","Male",40,0
47,26145,"Exec-managerial",12,"Married-civ-spouse","White","Male",40,0
25,243410,"Other-service",9,"Never-married","Black","Female",40,0
40,119008,"Other-service",9,"Separated","Black","Female",40,0
55,200327,"Adm-clerical",9,"Married-civ-spouse","White","Female",18,0
52,191130,"Prof-specialty",15,"Married-civ-spouse","White","Male",40,1
60,39263,"Exec-managerial",14,"Never-married","White","Female",35,0
43,42026,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",40,0
48,72808,"Adm-clerical",7,"Divorced","White","Female",42,0
55,377113,"Transport-moving",13,"Married-civ-spouse","White","Male",60,1
38,226894,"Exec-managerial",13,"Never-married","Black","Male",40,1
41,112763,"Adm-clerical",10,"Married-civ-spouse","White","Female",35,0
39,167482,"Sales",10,"Married-civ-spouse","White","Male",40,0
29,149902,"Prof-specialty",16,"Never-married","White","Female",80,0
62,119986,"unknown",13,"Married-civ-spouse","White","Male",60,1
52,192853,"Transport-moving",9,"Married-civ-spouse","Other","Male",40,1
53,394690,"unknown",10,"Married-civ-spouse","White","Female",5,0
62,165827,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
38,161141,"Craft-repair",10,"Married-civ-spouse","White","Male",55,0
56,133876,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
55,169276,"Machine-op-inspct",9,"Divorced","Black","Male",40,0
48,241854,"Exec-managerial",14,"Married-civ-spouse","White","Male",55,1
39,94036,"Handlers-cleaners",9,"Divorced","White","Male",40,0
34,176802,"Other-service",7,"Separated","Black","Female",40,0
71,258126,"Protective-serv",5,"Married-civ-spouse","White","Male",39,0
60,338833,"Adm-clerical",9,"Never-married","Black","Female",38,0
36,183279,"Adm-clerical",9,"Married-civ-spouse","White","Male",38,0
41,29606,"Adm-clerical",10,"Married-civ-spouse","Amer-Indian-Eskimo","Female",40,1
48,188610,"Craft-repair",12,"Married-civ-spouse","White","Male",48,1
39,100011,"Tech-support",12,"Never-married","White","Female",38,0
30,193246,"Protective-serv",9,"Never-married","White","Male",40,0
68,420526,"Prof-specialty",14,"Widowed","White","Female",5,0
58,223214,"Prof-specialty",9,"Married-civ-spouse","White","Male",40,1
40,79488,"Other-service",9,"Separated","White","Female",40,0
40,136986,"Exec-managerial",14,"Married-civ-spouse","White","Male",52,1
22,303579,"unknown",10,"Never-married","White","Male",8,0
47,235108,"Craft-repair",10,"Married-civ-spouse","White","Male",40,1
83,29702,"unknown",4,"Married-civ-spouse","White","Male",20,0
30,215182,"Prof-specialty",13,"Never-married","White","Male",40,0
35,123809,"Prof-specialty",13,"Married-civ-spouse","White","Female",35,1
42,303725,"Machine-op-inspct",9,"Never-married","Black","Female",40,0
25,40255,"Farming-fishing",10,"Married-civ-spouse","White","Male",80,0
29,214881,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
57,40103,"Prof-specialty",6,"Never-married","White","Male",35,0
22,220993,"Machine-op-inspct",10,"Never-married","White","Male",40,0
20,203353,"unknown",10,"Never-married","White","Female",40,0
30,100734,"Tech-support",13,"Never-married","White","Female",40,0
31,243678,"Exec-managerial",13,"Never-married","White","Female",40,0
38,249720,"Prof-specialty",11,"Divorced","Black","Female",40,0
22,266780,"Other-service",9,"Never-married","Black","Female",24,0
18,175752,"Handlers-cleaners",9,"Never-married","White","Male",30,0
43,56651,"Exec-managerial",9,"Married-civ-spouse","White","Male",50,0
22,147397,"Sales",10,"Never-married","White","Male",44,0
45,110884,"Adm-clerical",13,"Married-civ-spouse","Asian-Pac-Islander","Male",45,1
25,151588,"Sales",10,"Married-spouse-absent","White","Female",40,0
22,185357,"unknown",10,"Never-married","White","Male",50,0
20,228686,"Other-service",10,"Never-married","White","Male",30,0
33,109509,"Craft-repair",9,"Never-married","White","Male",35,0
20,314539,"Machine-op-inspct",9,"Never-married","White","Male",40,0
46,146786,"Transport-moving",6,"Divorced","White","Male",50,0
59,147098,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
21,97295,"Sales",10,"Never-married","White","Female",45,0
29,328981,"Machine-op-inspct",9,"Divorced","Black","Male",40,0
53,116288,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,0
29,253003,"Craft-repair",10,"Never-married","White","Male",45,1
37,193106,"Sales",13,"Never-married","White","Female",30,0
57,166107,"Adm-clerical",9,"Married-civ-spouse","Asian-Pac-Islander","Female",40,0
49,106207,"Adm-clerical",13,"Married-civ-spouse","White","Male",40,0
36,125933,"Sales",10,"Married-civ-spouse","White","Male",50,1
29,211032,"Protective-serv",12,"Married-civ-spouse","White","Male",72,1
51,125796,"Farming-fishing",7,"Never-married","Black","Female",40,0
53,158993,"Other-service",6,"Separated","Black","Female",40,0
24,285580,"Prof-specialty",13,"Never-married","White","Male",25,0
30,325509,"Craft-repair",9,"Married-civ-spouse","White","Male",35,0
26,156848,"Tech-support",13,"Never-married","White","Male",40,0
24,50648,"Craft-repair",10,"Never-married","White","Male",45,0
62,194276,"Prof-specialty",14,"Married-civ-spouse","White","Male",40,1
46,168211,"Craft-repair",10,"Married-civ-spouse","White","Male",60,0
26,263444,"Tech-support",11,"Never-married","White","Male",40,1
68,110931,"unknown",9,"Widowed","White","Female",32,0
28,216013,"Craft-repair",9,"Never-married","White","Male",40,0
23,320294,"Sales",10,"Never-married","White","Male",50,0
22,120753,"Sales",13,"Never-married","White","Male",50,0
30,94235,"Adm-clerical",7,"Never-married","White","Male",40,0
44,84141,"Other-service",13,"Divorced","White","Female",65,0
65,200764,"Adm-clerical",9,"Divorced","White","Female",16,1
41,150011,"Other-service",13,"Never-married","White","Female",40,0
61,140851,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
34,112115,"Exec-managerial",13,"Never-married","White","Male",40,0
48,300851,"Machine-op-inspct",7,"Married-civ-spouse","Black","Male",56,0
27,581128,"Handlers-cleaners",10,"Never-married","Black","Male",40,0
55,202652,"Sales",11,"Married-civ-spouse","White","Female",30,0
33,156383,"Adm-clerical",13,"Married-civ-spouse","White","Female",40,0
75,226593,"unknown",9,"Widowed","White","Female",20,0
29,271710,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
47,231797,"Exec-managerial",13,"Married-civ-spouse","White","Male",55,1
33,188403,"Machine-op-inspct",9,"Never-married","White","Male",44,0
25,60358,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",45,0
26,171636,"Exec-managerial",13,"Married-civ-spouse","White","Male",72,0
31,112564,"Sales",10,"Never-married","White","Male",40,0
25,171472,"Adm-clerical",11,"Never-married","White","Female",42,0
38,212252,"Prof-specialty",15,"Married-civ-spouse","White","Female",50,1
32,97281,"Exec-managerial",10,"Never-married","White","Male",40,0
65,154351,"Adm-clerical",9,"Never-married","Black","Female",40,0
40,199668,"Sales",9,"Divorced","White","Female",25,0
28,110749,"Exec-managerial",9,"Divorced","White","Female",39,0
72,173864,"Other-service",4,"Married-civ-spouse","White","Male",45,0
18,105854,"Craft-repair",9,"Never-married","Other","Male",32,0
48,182655,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
47,263984,"Exec-managerial",10,"Married-spouse-absent","Black","Male",40,0
19,43921,"Machine-op-inspct",10,"Never-married","White","Male",40,0
37,490871,"Craft-repair",7,"Married-civ-spouse","Black","Male",25,0
32,327902,"Sales",9,"Married-civ-spouse","White","Male",40,0
53,95647,"Exec-managerial",10,"Married-civ-spouse","White","Male",50,1
28,216178,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
40,232820,"Exec-managerial",11,"Divorced","Amer-Indian-Eskimo","Female",40,0
40,53956,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,0
22,155913,"Other-service",9,"Never-married","White","Male",18,0
39,76417,"Farming-fishing",9,"Married-civ-spouse","White","Male",40,0
18,101709,"Sales",9,"Never-married","Asian-Pac-Islander","Male",15,0
61,32209,"Machine-op-inspct",5,"Married-civ-spouse","White","Male",40,0
46,117310,"Sales",9,"Separated","White","Female",36,0
46,169711,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,1
19,37085,"Adm-clerical",10,"Never-married","White","Female",20,0
51,88020,"Prof-specialty",13,"Married-civ-spouse","Black","Male",40,0
23,205690,"unknown",11,"Never-married","Black","Male",40,0
41,29213,"Craft-repair",10,"Married-civ-spouse","White","Male",45,0
43,451019,"Sales",13,"Never-married","White","Male",35,0
45,259412,"Prof-specialty",15,"Married-civ-spouse","White","Male",50,1
49,207540,"Adm-clerical",13,"Married-civ-spouse","White","Male",40,1
27,159109,"Sales",10,"Never-married","White","Male",42,0
36,350103,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
39,166193,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
47,156926,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
22,259109,"Prof-specialty",13,"Never-married","White","Male",18,0
33,373432,"Craft-repair",10,"Separated","White","Male",60,0
30,48520,"Sales",9,"Never-married","White","Male",80,0
47,337825,"Sales",10,"Married-civ-spouse","White","Male",45,1
27,239130,"Prof-specialty",9,"Never-married","White","Male",40,1
61,266646,"Transport-moving",3,"Married-civ-spouse","Black","Male",40,0
23,215616,"Adm-clerical",9,"Never-married","White","Female",45,0
46,192713,"Craft-repair",9,"Married-civ-spouse","White","Male",45,0
25,407714,"Machine-op-inspct",9,"Never-married","White","Male",40,0
36,247547,"unknown",9,"Never-married","Black","Female",40,0
45,123219,"Machine-op-inspct",3,"Never-married","White","Male",40,0
18,165950,"Other-service",7,"Never-married","White","Female",21,0
45,196707,"Sales",14,"Married-civ-spouse","White","Male",50,1
57,69905,"Other-service",9,"Married-civ-spouse","White","Female",40,1
38,297767,"Prof-specialty",14,"Married-civ-spouse","Black","Male",40,0
55,304695,"Prof-specialty",15,"Married-civ-spouse","White","Male",55,0
21,48121,"Sales",10,"Never-married","White","Male",40,0
17,408012,"Sales",8,"Never-married","White","Female",15,0
35,342642,"Protective-serv",14,"Married-spouse-absent","White","Male",40,0
24,130442,"Sales",11,"Never-married","White","Male",30,0
38,187870,"Craft-repair",13,"Married-civ-spouse","White","Male",40,1
31,37939,"Sales",10,"Married-civ-spouse","White","Male",43,0
35,29075,"unknown",7,"Divorced","Amer-Indian-Eskimo","Female",6,0
20,167868,"Other-service",9,"Never-married","White","Female",35,0
34,77218,"Adm-clerical",9,"Divorced","White","Female",40,0
23,256356,"Adm-clerical",9,"Never-married","White","Female",40,0
39,105803,"Prof-specialty",14,"Married-civ-spouse","White","Male",48,1
77,29702,"Other-service",9,"Married-civ-spouse","White","Male",35,1
40,77572,"Sales",10,"Divorced","Asian-Pac-Islander","Female",40,0
32,194901,"Exec-managerial",12,"Married-civ-spouse","White","Male",70,0
