"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","Spam"
0.27,0,0.09,0.18,0,0,0.82,0.36,0,0,2.01,3.38,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0.046,0.03,0.246,0.03,69,528,1
1.01,0,0.8,0,0.1,0.3,0.7,0,1.61,0,1.31,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0.474,0.015,669,1351,1
0,0,0,0,1.47,0,1.47,0,0,0,7.35,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,36,1
0,0,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0,0,0,51,106,1
1.47,0,1.1,0,0,0.36,0.36,0,0,0,2.21,2.95,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0.414,0.177,33,177,1
0.58,0,0.17,0,0.23,0.34,1.27,0,0,0.05,3.01,1.5,0,0.17,0.34,0,0,0,0,0,0,0,0,0,0,0,0.201,0,0.127,0.027,131,1107,1
0.88,0,1.32,0,0,0,0,0,0,0,1.76,2.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,16,137,1
0,0,0,0,0,0,0.89,0,0,0,1.78,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,1.336,0,51,238,1
0.75,0,0,0,0.45,0.15,0,0,0.15,0,0.15,0.6,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0.02,0,0.352,0.041,149,1057,1
0,0,0,0,0,0,1.04,0,0,1.04,3.66,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0,0.621,0.062,59,160,1
0.84,0,0,0.56,0,0,0,0,0,0,1.13,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278,0,0.046,0,6,118,1
0.26,0,0,0,0.26,0,0.26,0,0.13,0,3.14,1.44,7.33,0.13,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.889,107,1096,1
0.57,0,0.38,0,0.38,0,1.53,0,0.09,0.09,3.55,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0,0.246,0.012,70,640,1
0.7,0,0.2,0.1,0.8,0.1,0.5,0,0,0,2.22,1.92,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0.26,0.991,0.032,56,1044,1
0,0,0,0,0,0,0,0,0,0,2.58,1.72,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.851,0,70,199,1
0,0,0.74,0,0,0.74,1.49,0,0,0,4.49,1.87,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223,0,10,93,1
0.47,0.95,0.95,0,0,0.47,0,0,1.42,0.47,0,0.95,0,0,0.47,0,0,0,0,0.47,0,0,0,0,0,0,0.791,0,0.169,0.113,259,723,1
0,0,0.63,1.58,0.63,0,0.95,0,0,0,1.26,0.63,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0.206,0,76,292,1
0,0,0.39,0.39,0,0.39,0,0,0,0,3.52,1.96,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,12,97,1
0.64,0,0.71,0.14,0.5,0.07,0.35,0,1,0.07,1.5,1.14,0,0.35,0.21,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.309,0,117,1295,1
0.51,0,0,0,0.51,0,0.51,0.17,0.17,0.17,4.96,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0,0.126,0,40,224,1
0.66,0,0,0.16,0,0,0.33,0.49,0.66,0,2.47,1.48,0,0,0.16,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0.076,0.05,32,264,1
0.67,0,0,0.16,0,0,0.33,0.67,0.5,0,2.37,1.52,0,0,0.16,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0.08,0.053,32,258,1
0.47,0,0,0,0.47,0.47,0.94,0,0,0,1.88,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224,0,6,54,1
0.44,0,0,0,1.32,0,0,0,0,0.44,4.42,3.09,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0.301,0,0.301,0,19,131,1
0,0,0.44,0.44,0.88,0,0,0,0,0,0.88,1.32,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0.257,0,0.064,0,23,113,1
0,0,0,0,0,0,0,0,0,0,1.47,2.46,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0.466,0,0,0,12,197,1
0.27,0,0.09,0.18,0,0,0.72,0.36,0,0,2,3.27,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0.047,0.031,0.252,0.031,69,542,1
0,0,0,0,0.54,0.54,0.54,0,0,0,3.26,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347,0,5,53,1
0.32,0,0.32,0,0.32,0,0.98,0,0,0.65,2.61,2.28,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288,0,28,141,1
0.28,0,0,0,0.56,0.28,0.56,0,0,0.28,1.97,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0.158,0.158,394,555,1
0.58,0,0.11,0.23,0.93,0,0.46,0.23,0.23,0.11,3.72,1.74,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0.075,0,0.131,0.018,74,675,1
0.74,0,0,0,0,0,0,0,0,0,1.48,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0,29,125,1
0,0,0,0,0,0,0.91,0,0,0,4.58,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0.455,0,10,54,1
0.32,0,0.64,0.32,0,0,0.32,0,0,0.32,2.27,3.24,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0.166,0,0,0,19,157,1
0.1,0,0.1,0,0.2,0.4,0.5,0.6,0,0.2,1.72,1.72,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0.096,0,0.336,0,494,1426,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,1
0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173,0,0.173,0,7,59,1
0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,1.882,41,94,1
1.11,0,0,0,0.74,0.37,0.74,0,0.37,0,0.74,1.48,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0.292,0,0.878,0.058,58,425,1
0.67,0,0.67,0.67,0.22,0.22,1.35,0,0,1.35,1.57,3.37,0,0.22,0.67,0,0,0,0,0,0,0,0,0,0,0,0.111,0,1.599,0,102,564,1
0.89,0,0.44,0,0,0,0.44,0,0,0,2.23,4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0,0,0,12,144,1
1.31,0,0,0,0,0,1.31,0,0,0,1.31,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,54,1
0.32,0,0.65,0.32,0,0,0.32,0,0,0.32,2.28,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0.112,0,0,0,10,139,1
0.78,0,0,0,0,0,0,0,0,0.78,1.57,2.36,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682,0,22,115,1
0.3,0,0.3,0.3,0,0.6,0.9,0,0,0.6,2.4,3,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0.144,0.096,139,281,1
1.33,0,0,0,0,0,0,0,0,0,0.66,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355,0,12,132,1
0,0,0.46,0.15,0.61,0,0.3,0,0,0,1.84,0.92,0,0.76,1.23,0,0,0,0,0,0,0,0,0,0,0,0.057,0,0.52,0.144,84,446,1
0,0,0.54,0,0,0.54,0.54,0,0,2.73,4.91,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,70,1
0.41,0,0,0.82,0,0,0,0,0,0,2.47,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0,0.199,0,226,445,1
0.94,0,0,0,0,0,0.47,0,0,0.47,4.24,0.94,0,1.41,0,0,0,0,0,0,0.47,0,0,0,0,0,0.073,0,1.254,0,91,219,1
1.81,0,0.36,0.36,1.08,0.36,0.72,0.36,0,0.36,1.08,2.53,0,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0.334,0,1.203,0.066,393,736,1
0,0,0,0,1.19,0,0,0,0,0,3.57,3.57,0,0,0,1.19,1.19,0,0,0,0,0,0,0,0,0,0,0,0.204,0,41,95,1
0.14,0,0,0,0,0.84,0.98,0,0,0.28,1.82,1.12,10.82,0.84,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0.045,1.233,79,1622,1
1.01,0,0.8,0,0.1,0.3,0.7,0,1.61,0,1.31,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0.49,0.015,669,1351,1
0,0,0,0,0,0,1.6,0,0,0.8,2.4,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274,0,0.823,0,29,107,1
0.32,0,0.65,0.32,0,0,0.32,0,0,0.32,2.28,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0,10,139,1
0,0,0,0,0,0,0,0,0,0,0,3.57,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606,0,10,28,1
0.18,0,0.36,0.06,0.06,0.06,0.54,0.06,0,0.72,4.41,1.08,0,0.84,0.06,0,0,0,0,0,0,0,0,0,0,0,0.052,0,0.01,0,12,447,1
0.32,4.31,0.16,0.08,0,0.08,0.24,0,0,0,1.87,0.57,0,0.16,0.24,0,0,0,0,0,0,0,0.08,0,0,0,0.068,0,0.55,0.151,339,2923,1
0,0,0,0,0.45,0.22,0.22,0,0.22,0,1.58,1.13,13.34,0.9,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0.037,1.584,114,1324,1
0,0,0,0,0,0,0,0,0,0,3.22,1.61,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0.511,0,20,64,1
0.31,0,0.63,0.31,0,0,0.31,0,0,0.31,2.55,3.19,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0.054,10,144,1
0.97,0,0,0,0,0,0.48,0,0,0.48,4.36,1.45,0,1.45,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,1.085,0.077,58,186,1
0,0,0.45,0,0,0,0.45,0,0,0,0.9,0,9.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,1.083,45,440,1
0.72,0,0.36,0,1.45,0,1.09,0,0,0,2.54,0.72,0,0,0,0.36,0.36,0,0,0,0,0,0,0,0,0,0.056,0,0.963,0.17,47,139,1
0.3,0,0.91,0.3,0,0,0.3,0,0,0.3,2.12,3.03,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.211,0,0,0.052,11,184,1
0,0,0.38,0.38,0,0.38,0,0,0,0,3.87,1.93,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,12,99,1
0.82,0,0,0,0.41,0,0.41,0,0,0.41,2.9,0.41,0,0.41,0.82,0,0,0,0,0,0,0,0,0,0,0,0.193,0,0.904,0,92,344,1
1.15,0,0,0.12,0.12,0.12,0.38,0,1.15,0.12,2.81,1.27,0,0,0.12,0,0,0,0,0,0,0.12,0,0,0,0,0.164,0,0.371,0,84,477,1
0.67,0,0,0,0.67,0,0,0,0,0,1.35,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.413,0,37,132,1
2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,0,0.909,0,11,40,1
0.55,0,0,0,0,0,0,0,0.18,0.37,3.14,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0,0.434,0,4,73,1
0.47,0,0.15,0.23,0.76,0.26,0.97,1.27,0,0.44,3.25,1.5,0,1.11,0.34,0,0,0,0,0,0,0,0,0,0,0,0.068,0,0.344,0.154,193,3029,1
0.56,0,0,0,0,0,0.56,0,0,3.38,3.95,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,1.13,0,140,195,1
0,0,0,0,0,0,0,0,0,0,1.88,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443,0,31,107,1
0.17,0.44,0,0,0,0,0.35,0.17,0,0.52,4.04,2.64,1.23,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0.105,0,0,0,18,414,1
0,0,0,0,0.33,0,0.67,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0.28,0,0.112,0,19,222,1
0,0,0,0,0,0,0,0,0,2.65,0.88,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0.14,0,0,0,7,62,1
0.42,0,0,0,0,0,0.84,0,0,0,2.95,2.53,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0,0.6,0,82,197,1
0.72,0,0,0,0,0,0,0,0,0,1.45,1.45,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0.364,0,0.729,0,32,249,1
0,0,0,0,0,0.65,1.3,0,0,1.3,2.61,3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.515,0,12,51,1
0.88,0,1.32,0,0,0,0,0,0,0,1.76,2.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0,16,140,1
0,0,0,0,0,0,0.59,0,0,0,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177,0,0.443,0,16,83,1
1.05,0,0.52,0,0,0.52,1.05,0,0,1.05,4.21,1.57,0,0.52,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0.091,1.276,0.091,19,98,1
0,0,0,0.52,0.17,0.17,0.34,0,0,0,1.39,0.87,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0.373,0,0.342,0,35,336,1
0,0,0,0,0,0,0,0,0,0,2.46,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415,0,9,42,1
1.04,0,0,1.39,0,0,0.34,0,0,0,3.83,1.04,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0.157,0,60,142,1
1.15,0,0,0.12,0.12,0.12,0.38,0,1.15,0.12,2.81,1.27,0,0,0.12,0,0,0,0,0,0,0.12,0,0,0,0,0.185,0,0.37,0,84,475,1
0,0,0,0,0,0,0,0,0,1.13,1.13,0,0,0,0,0,0,0,0,1.13,0,0,0,0,0,0,0.319,0,0,0.479,17,106,1
0.72,0,0.62,0.62,0.93,0,0.62,0,1.14,0.2,1.87,0.83,0,0.62,0.72,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.548,0.033,685,1514,1
0,0,0.39,0,0,0,1.19,0,0,0.39,2.39,2.78,0,1.19,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,30,112,1
0,0,1.25,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0.392,0,67,115,1
0.55,0,0,0.55,0,0,1.11,0,0,0,1.66,2.22,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0.484,0,85,201,1
0,0,0,0,0.8,0,0,0,0,0.8,1.6,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0,0.269,0,19,81,1
0,0,0.22,0,0.22,0,0.22,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.271,0,0.647,0,21,215,1
0,0,0,0,0,0,0,0,0,0.9,1.81,2.72,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0,19,62,1
0.38,0,0.16,0.05,0.16,0.24,1.11,1.19,0.13,0.43,3.56,0.81,0,1.14,0.57,0,0,0,0,0,0,0,0,0,0,0,0.086,0,0.268,0.159,195,3313,1
0.53,0,0.1,0.53,0.21,0,0.64,0,0,0.1,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0.099,0,0.016,0,29,381,1
0.26,0,0,0,0.26,0,0,0.13,0,0,3.98,0.53,0,0,1.46,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0.414,0,65,667,1
0.64,0,0.32,1.61,0.64,0.32,0.64,0,0,1.61,1.29,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,1.178,0,63,318,1
0.1,0,0.1,0,0.2,0.4,0.5,0.6,0,0.2,1.72,1.72,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0.096,0,0.336,0,494,1426,1
0.25,0,0.25,0.33,0.16,0.08,0.76,0.08,0,0.76,1.52,0.5,0.84,0.42,0.08,0,0,0,0,0,0,0.25,0.08,0,0,0,0.047,0.015,0.518,0.33,292,2045,1
0.32,0,0.16,0.49,0.49,0.16,1.3,0,0.16,1.3,3.6,1.8,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0.925,2.29,47,595,1
0.43,0,0,0,1.31,0,0.87,0,0,0,1.75,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0,0.941,0,28,226,1
0,0,0,1.46,0,0,0.29,0,0,2.04,2.04,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.046,34,234,1
0.33,0,0,0.33,0.33,0,0.33,0,0,1,1,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.054,34,113,1
0.78,0,0,0.52,1.04,0,0.26,0,0.78,0,2.08,1.56,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.443,0,19,241,1
0.35,0,0.7,0.35,0,0.35,1.06,0,0,0,2.12,2.47,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0.061,0,0.061,0.122,21,99,1
1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.647,0,1,13,1
0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0.171,0,0.171,0,24,80,1
0,0,0,0.17,0.17,0,0,0.35,0,0,0,0.17,0,0.17,0,3.37,1.77,0,0,0,0,0,0,0,0,0,0.216,0.061,0.046,0,85,3318,1
1.01,0,0.8,0,0.1,0.3,0.7,0,1.61,0,1.31,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0.488,0.015,669,1351,1
0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,1.91,0,0,0,0,0,0.265,0,0.797,0,75,288,1
0.59,0,0.19,0,0.39,0,1.59,0,0,0.09,3.67,1.09,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.037,0,5.836,0,54,753,1
0.38,0,0.12,0.25,0.31,0.25,1.52,0.38,0,0.44,2.98,1.26,0,0.44,0.76,0,0,0,0,0,0,0,0,0,0,0,0.087,0.054,0.439,0.065,45,1070,1
0,0,0,0,0,0,1.42,0,0,0,2.14,0.71,0,0,0.71,0,0,0,0,0,0,0.71,0,0,0,0,0.099,0,0.899,0,36,138,1
0,0,0,0,0,0,0,0,0,0,3.33,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653,0,38,80,1
0.95,0,0,0,0,0,0.47,0,0,0.47,4.28,0.95,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0,1.306,0,91,217,1
0.47,0,0,0,0,0,0.95,0,0,0.95,3.34,1.91,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0,0.536,0,78,242,1
1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212,0,0,0,24,72,1
1.78,0,0,0,0,0,1.78,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.351,0.27,75,160,1
0,0,0,0,0,0,0,0,0.86,0,0.86,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0.272,0,0,0,31,109,1
0.63,0,0,0.63,0,0,0.63,0,0.63,0,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398,0,19,126,1
0,0,1.12,0,1.12,0,0,0,0,0,2.24,1.12,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0,0,14,45,1
0.81,0,0,0,1.63,1.63,0,0,0,0,4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.212,0,71,191,1
1.14,0,0,0.09,0.19,0.38,0.19,0,0,0,1.52,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0,0.591,0,31,771,1
0,0,0,0,1.81,0,0.68,0,0,0,3.4,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.159,0.199,0,83,530,1
0,0,0,0,0,0.47,0.47,0,0,0,1.91,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0,54,158,1
0.77,0,0.57,0.57,1.15,0,0.38,0,1.15,0.19,2.12,1.15,0,1.35,0.77,0,0,0,0,0,0.19,0,0,0,0,0,0.027,0,0.438,0.054,525,921,1
1.24,0,0.62,0.17,0.79,0.26,1.33,0,0.62,0.08,2.66,1.15,0,0.79,0.08,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0.225,0.014,583,1345,1
0.32,0,0.18,1.01,0.4,0.1,0.72,0.36,0.25,0.36,3.05,1.41,0,0.29,0.76,0,0,0,0,0,0,0,0,0,0,0,0.042,0.072,0.334,0,181,1613,1
0.36,0,0,0,0.73,0,0.36,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,228,1
0.58,0,0,0,0.58,0,0,0,0,0,0.58,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,145,1
0,0,0,0,0,0,0.93,0,0,0,0.35,0.23,0,0,0,0,0,0,0.11,0,0,0.58,0,0.11,0,0,0.381,0,0.016,0,41,504,1
0.13,0,0.13,0,1.5,0,0.4,0,0.27,0,1.09,2.32,10.38,0.13,0,0,0,0,0,0,0,0.13,0,0,0,0,0.042,0,0.364,0.686,107,1444,1
0,0,0,0,0,0,0,0,0,0,1.28,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.699,0,39,122,1
0,0,0,0,0.76,0,2.29,0,0,0,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45,1
1.35,0,0,0.45,1.35,0,0.45,0,0,0,2.26,1.8,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,12,137,1
0,0,0,0.6,0.6,1.21,0,0,0,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0.193,0,26,67,1
0.3,0,0.61,0.61,0.15,0,0.3,0,0.15,1.54,1.85,1.08,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0.615,0,13,186,1
0.55,0,0.13,1.11,0.29,0.05,0.34,0.07,0.55,0.45,3.95,1.59,0,0.39,0.34,0,0,0,0,0.02,0,0,0,0,0,0.05,0.083,0,0.538,0.07,116,3525,1
0,0,1.05,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,0,0,36,99,1
0,0,0,0,0,0.91,2.75,0,0,0,6.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33,1
0.4,0,0.24,0.16,0.49,0.08,0.57,0,0.16,0,2.37,1.22,0,0.49,1.14,0,0,0,0,0,0,0,0,0,0,0,0.095,0,0.845,0.095,84,713,1
0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0.075,0,0,0,33,118,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0.254,0,0,0,28,153,1
0.59,0,0.19,0,0.39,0,1.57,0,0,0.09,3.74,1.08,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.037,0,5.828,0,54,768,1
0.62,0,0.22,0.11,0.39,0.11,1.02,0.05,0.05,0,3.46,1.76,0,0.56,0.34,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.441,0.04,116,1449,1
0,0,0.27,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0.226,0,0.037,0,33,208,1
0.19,0,0.19,0,0.38,0.19,0.57,0,2.86,0,1.71,2.09,0,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0.303,0.212,0,132,742,1
0,0,0.74,0,0,0.74,1.49,0,0,0,4.49,1.87,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223,0,10,93,1
0.37,0,0,0,0,0,0.37,0,0,0.37,0.74,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302,0,0.241,0,18,143,1
0,0,0,0,0,0,2.8,0,0,0,8.41,1.86,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0.164,0,2.306,0,29,133,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0.273,0.136,0,0.136,28,150,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.58,0,0,0,0,0,0,0,0,1.16,0.58,0,0,0,0,1.16,0.58,1.16,0.58,0,0.58,0.58,0,0,0,0,0.658,0,0.282,0,11,114,0
0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336,0,0,0,5,21,0
0.75,0,0,0,0,0,0.75,0,0,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262,0,0,0,3,23,0
0.78,0,0,0,0,0,0.78,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725,0,4,19,0
0,0,0,0,0,0,0.67,0,0,0,1.35,1.68,0,0,0,0.33,0.33,0,0,0,0,0,0.67,0,0,0,0.048,0,0.048,0,22,107,0
0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,2.22,0.74,0,0,0,0,0,0.74,0,0,0,0.414,0,0.31,0,11,59,0
0.06,0,0.13,0.2,0,0,0.13,0,0,0.96,0,0,0,0,0,1.1,0,0,0,0,0,0,0.13,0.06,0,0,0.047,0,0,0,52,617,0
0,0,0,0,0,0,1.07,0,0,0,1.07,0,0,0,0,0,0,0,0,2.15,0,0,0,0,0,3.22,0,0,0,0,6,68,0
0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0.254,0,0,0,119,357,0
0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,4.54,0,0,0,0,0.45,0,0.9,0,0,0,0.069,0,0,0,15,164,0
0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0,0,1.01,0,0,0,0,2.02,1.01,0,0,0,0,0,0,0,0,25,115,0
0,0,0,0,0,0,0.96,0,0,0,1.44,0.48,0,0,0,2.89,0,0,0,0,0,0,0.48,0,0,0,0.371,0.074,0.074,0,18,185,0
0,0,0,0,0.64,0,3.23,0,0,0,0.32,0,0,0,0,3.88,2.58,0,0,0,0.32,0,0,0,0,0,0.492,0,0,0,11,138,0
